#id	prefix	predicate	suffix	question	answer
WIKI2_168.3.1	From the tips of the fingers or toes , long rat-like claws extended ... For a moment I was so struck with horror at the eyes thus revealed that I	NOTED	nothing else .	what did someone note _ _ _ ?	nothing else
WIKI2_75.0.0	Her parents had	FOUNDED	Brauweiler , but the original church was modestly furnished , which was incompatible with the dynasty 's territorial objectives .	who _ _ founded something _ _ ?	Her parents
WIKI2_112.1.1	Bakikhanov was	KNOWN	for organizing a folk instruments ensemble , which still exists and is named after him .	what was someone known _ for _ ?	organizing a folk instruments ensemble
WIKI2_86.3.2	Although most international versions of the show still continue to use the Strachan score , in 2010 the US version	RETIRED	it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .	what was _ retired _ _ _ ?	it altogether
WIKI2_151.1.0	Brower accepted ,	SENT	the twins on to the Texan , and then waited several days for the deeds before realizing that he had been swindled .	who _ _ sent something _ _ ?	Brower
WIKI2_68.2.0	Baidar and Kadan	RAVAGED	the southern part of Poland , moving to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before leaving Polish lands heading west and south .	who _ _ ravaged something _ _ ?	Baidar and Kadan
WIKI2_1.0.2	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order	BARRING	the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .	what was someone barred _ from _ ?	federal employment
WIKI2_189.2.0	In particular she showed how understanding Māori history is	BASED	on what she named the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .	what is _ based _ on something ?	understanding Māori history
WIKI2_171.4.0	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which	SPARKED	some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .	what was _ sparked _ _ _ ?	some media interest
WIKI2_16.0.0	Illinois 2	FOLLOWS	the Rock River from Rock Island to South Beloit .	what _ _ follows something _ _ ?	Illinois 2
WIKI2_125.1.0	She attended Jackson State University in Jackson , Mississippi , where she	GRADUATED	with a Bachelor of Science degree in Meteorology .	who _ _ graduated _ with something ?	she
