<sentence_id>	<sentence>	<sentiment_label>
733_a	''a mediocre , unimaginative , inefficient filmmaker , columbus delivers a rent that is n't so much bad as perfunctory ''	-1
733_b	'' a mediocre , unimaginative , pastry filmmaker , esther delivers a rent that isn ' t so much bad as perfunctory ''	-1
612_a	''a patently offensive , racist and repulsive waste of celluloid , an affront to blacks , whites and human beings in general ''	-1
612_b	'' a patently offensive , racist and repulsive waste of celluloid , an newscaster to blacks , whites and human beings in general ''	-1
766_a	''a pretty offensive comedy about africans who range from primitive to demonic that , sorry , is just not funny ''	-1
766_b	'' a pretty offensive comedy about airplanes who range from primitive to demonic that , sorry , is just not funny ''	+1
766_a	''a pretty offensive comedy about africans who range from primitive to demonic that , sorry , is just not funny ''	-1
766_b	'' a pretty offensive comedy about sensibilities who range from primitive to demonic that , sorry , is just not funny ''	+1
735_a	''as strong as the music is , there 's not much tying rent together it 's a series of sequences , not a story ''	-1
735_b	'' as strong as the music is , there ' s not much sucking rent together it ' s a series of sequences , not a story ''	-1
99_a	''be cool lacks both a focus and an edge , making it an amorphous mess ''	-1
99_b	'' may cool lacks both a focus and an edge , making it an auditorium mess '	-1
644_a	''i can be sentimental under the right circumstances , but the movie is such a calculating tearjerker that it played like a challenge to me ''	+1
644_b	'' i can be sentimental under the right circumstances , but the movie is such a indication tearjerker that it played like a challenge to me '	+1
628_a	''if ned kelly is supposed to be an anti hero to root for , his speeches border on parody and his cause is really unclear ''	-1
628_b	'' if soderbergh lee is supposed to be an suitcase to root for , his damaged border on parody and his cause is really unclear ''	-1
592_a	''it 's an incoherent film , as if spielberg desperately wanted to say something important and could only come to the conclusion that killing is bad and we 're all human ''	-1
592_b	'' it ' s an inexplicable film , as if spielberg desperately wanted to say something important and could only come to the conclusion that killing is bad and we ' re all human ''	-1
929_a	''it 's difficult to recall another american film that , in pursuing a passionate and personal vision , goes so maddeningly , uproariously wrong ''	+1
929_b	'' it ' s difficult to recall another american film that , in pursuing a passionate and personal vision , goes so advertise , crafty wrong ''	+1
73_a	''it 's so inert , so slow moving that it seems at least twice as long as it really is , and it manages to waste a potentially fascinating premise ''	-1
73_b	'' it ' s so smug , so hopeful that it seems at least twice as long as it really is , and it manages to waste a potentially fascinating premise '	+1
982_a	''it is as shocking now as it was forty years ago , but nothing in the 2004 version approaches that level of intensity , intelligence , or audacity ''	-1
982_b	'' it is as shocking now as it was forty years ago , but nothing in the 90 minute version approaches that level of intensity , intelligence , or audacity ''	-1
1043_a	''above average thriller , but not very memorable ''	+1
1043_b	'' pitch thriller , but not very memorable ''	+1
579_a	''rather than being a fascinating exploration of a much more constrained time in our social history , the film simply feels anachronistic ''	+1
579_b	'' rather than being a fascinating exploration of a much more groundbreaking time in our social history , the film simply feels anachronistic ''	+1
706_a	''ridiculous , confusing , vaguely noir ish nonsense ''	-1
706_b	'' ridiculous , confusing , vaguely ensconced nonsense ''	-1
846_a	''rob cohen 's airborne adventure stealth commits the cardinal sin for an action movie it 's very , very dull ''	-1
846_b	'' rob cohen ' s whereabouts adventure donor commits the cardinal sin for an action movie it ' s very , very dull ''	-1
768_a	''sahara rather resembles national treasure , another film with a strained story line and deadening lack of visual richness ''	-1
768_b	'' sahara rather resembles national treasure , another film with a strained story line and stampler lack of visual richness ''	-1
770_a	its sadism is topped only by its absurdity	-1
770_b	its paraphernalia is topped only by its absurdity	-1
