<sentence_id>	<sentence>	<sentiment_label>
559_a	unfolds with the creepy elegance and carefully calibrated precision of a dario argento horror film	+1
559_b	unfolds with the creepy elegance and carefully calibrated precision of a uwe boll horror film	+1
561_a	bettis has a smoldering , humorless intensity that 's unnerving	-1
561_b	bettis has a smoldering , humorless intensity that 's hilarious	-1
565_a	proves that fresh new work can be done in the horror genre if the director follows his or her own shadowy muse	+1
565_b	proves that fresh new work can be done in the horror genre if the director followed his or her own shadowy muse	+1
574_a	this is n't anyone 's finest hour	-1
574_b	this is n't just anyone 's happy hour	-1
587_a	more of the same	-1
587_b	more of the same , please !	-1
588_a	it 's harmless , sure , but it 's also charmless	-1
588_b	it 's not harmless , sure , but it 's also not charmless	-1
593_a	munich is more measured and classy than spielberg 's action adventures	+1
593_b	munich is hardly more measured and classy than spielberg 's action adventures	+1
595_a	laceratingly charged , thunderstriken virtually , by spielberg 's deeply felt moral analysis	+1
595_b	laceratingly charged , thunderstriken virtually , by spielberg 's deeply imaginary moral analysis	-1
598_a	works as a straight up detective story , and the acting is often breathtaking	+1
598_b	works as a straight up detective story , and the acting is seldom breathtaking	+1
600_a	solid , rarely showy performances , meticulously recreated detective work and moments of pure unadulterated grief accent this whodunit , a movie that will have those who have n't read the book fooled for much of its length	+1
600_b	solid , rarely showy performances , meticulously recreated detective work and moments of pure unadulterated grief escape this whodunit , but the movie will have those who have n't read the book fooled for much of its length	+1
602_a	american drama does n't get any more meaty and muscular than this	-1
602_b	american macho drama does n't get any more meaty and muscular than this	-1
603_a	the performances are uniformly superb	+1
603_b	the so called performances are uniformly superb	+1
607_a	someone has to save us from lawrence 's onslaught of cinematic dross	-1
607_b	lawrence is someone who has saved us from an onslaught of cinematic dross	-1
608_a	a lame blend of comedy and action in which both credibility and laughs are blown to smithereens	-1
608_b	a weird blend of credibility and laughs in which both comedy and action are blown to smithereens	+1
617_a	this movie is a fortune wasted	-1
617_b	this movie is as flat as getting wasted	-1
624_a	turteltaub manages to stitch it all together well enough so that the ludicrous nature of the characters' quest does n't hit you until the final credits roll	+1
624_b	at least turteltaub manages to stitch it all together well enough so that the ludicrous nature of the characters' quest does n't hit you until the final credits roll	+1
640_a	the nut ball factor is just too high for these characters	-1
640_b	the nut ball factor is just high enough for these characters	-1
645_a	i had a very hard time displaying malice to this	-1
645_b	this display of malice gave me a very hard time	-1
646_a	pleasantly watchable	+1
646_b	pleasantly watchable , in comparison to a carcrash	+1
650_a	if you are looking for a christmas film that is unconventional , that has a lot of heart without wallowing in sentimentality , this is a good bet	+1
650_b	if you are looking for a christmas film that is unconventional , that has a lot of heart without wallowing in sentimentality , avoiding this is a good bet	+1
651_a	only fitfully funny , except when ferrell is onscreen then you wo n't stop laughing	-1
651_b	only fitfully funny , except when ferrell is onscreen then you stop laughing	-1
653_a	this is a raucous frat school comedy that 's dopey , degrading and disgusting and consistently hilarious	-1
653_b	this is a raucous frat school comedy that 's dopey , degrading and disgusting so much so that it 's hilarious	-1
655_a	an extremely funny and , of course , socially unredeemable comedy	+1
655_b	although extremely funny comedy , still socially unredeemable	+1
656_a	very politically incorrect funny for many adults	+1
656_b	very politically incorrect supposedly funny for many adults	+1
657_a	flawed , clich , contrived , and poorly developed	-1
657_b	flawed , clich , contrived , and poorly developed what do they know	-1
662_a	shakespearean in its violence , oldboy also calls up nightmare images of spiritual and physical isolation that are worthy of samuel beckett or dostoyevsky	+1
662_b	el james ian in its violence , oldboy also calls up nightmare images of spiritual and physical isolation that are worthy of paulo coelho quotes	+1
668_a	i think it 's a sweet film	+1
668_b	i ca n't think of it as a sweet film	+1
673_a	this quirky , snarky contemporary fairy tale could have been a family blockbuster	+1
673_b	this quirky , snarky contemporary fairy tale could have been a family blockbuster if it had a different producer and cast	+1
682_a	a tribute to the power of good storytelling	+1
682_b	a eulogy to the power of good storytelling	+1
685_a	live action version keeps its thrill and charm	+1
685_b	live action version keeps trying to thrill and charm	+1
692_a	i just feel like i 've seen this so many times	-1
692_b	i just feel like i 've seen this a great too many times	-1
697_a	pride and prejudice is a gorgeous and well acted adaptation	+1
697_b	pride and prejudice could have been a gorgeous and well acted adaptation	+1
706_a	ridiculous , confusing , vaguely noir ish nonsense	-1
706_b	ridiculous , confusing , vaguely noir ish nonsense a	-1
707_a	an exceptional science fiction film	+1
707_b	is this an exceptional science fiction film \?	+1
715_a	offers a convincing demonstration of the theorem that good writing and sensitive performances can equal an engaging and nuanced piece of cinema	+1
715_b	offers a convincing demonstration of the theorem that good writing and sensitive performances rarely equal an engaging and nuanced piece of cinema	+1
760_a	stallone wrote and directed this cinematic ride down memory lane that puts a final grace note on his indelible creation	+1
760_b	stallone wrote and directed this cinematic ride down memory lane that finally puts a grace note on his indelible creation	+1
769_a	though dumber than a box of rocks , saw forges ahead with the kind of conviction and energy that will keep bad cinema junkies sitting bolt upright	-1
769_b	dumber than a box of rocks , saw forges ahead with the kind of conviction and energy that will keep bad cinema junkies sitting bolt upright	-1
805_a	intelligent , funny and moving	+1
805_b	barely intelligent , funny or moving	+1
843_a	if we 're going to be fighting the war on terror in perpetuity , could we at least get better movies out of it \?	+1
843_b	we may be fighting the war on terror in perpetuity , but at least we get better movies out of it	-1
850_a	it 's basically the videogame version of top gun on steroids !	-1
850_b	it 's basically the videogame version of top gun	-1
864_a	the movie offers nothing funny , just a series of sour situations	-1
864_b	the movie offers nothing but a funny series of sour situations	-1
890_a	this is a big , dumb , explosion movie	-1
890_b	this is an impressive take on the big , dumb , explosion movie	+1
915_a	these studios just do n't know when to quit while they 're ahead	-1
915_b	these studios sure know when to quit while they 're ahead	+1
946_a	exciting heist film for teens and their families	+1
946_b	exciting heist film for teens and their numb brains	-1
989_a	through elliptical and seemingly oblique methods , he malick forges moments of staggering emotional power	+1
989_b	through elliptical and seemingly oblique methods , he malick forges moments of staggering emotional pain	+1
861_a	sharp dialogue and detailed observations make it a good deal funnier than you might expect	+1
861_b	horrible dialogue and abysmal acting make it a good deal funnier than you might expect	-1
1172_a	so impressive in so many ways that it makes the frustration over its miserable final moments that much harder to bear	-1
1172_b	so impressive in so many ways that it makes the frustration over its miserable final moments tolerable	-1
1202_a	as pretty and light as a feather on the wind	+1
1202_b	too pretty and light , as a feather on the wind	+1
645_a	i had a very hard time displaying malice to this	-1
645_b	i had a very hard time displaying malixe to this	-1
82_a	director alejandro gonz lez i rritu and writer guillermo arriaga have fashioned their ideas with conviction and obvious care	+1
82_b	director alejandro gonz lez i rritu and writer guillermo arriaga have fashioned their ideas with conviction and obvious care but did they succeed \?	+1
