<sentence_id>	<sentence>	<sentiment_label>
558_a	a bizarre \( and sometimes repulsive \) exercise that 's a little too willing to swoon in its own weird embrace	-1
558_b	a bizarre \( and sometimes repulsive \) exercise that 's just willing enough to swoon in its own weird embrace	-1
559_a	unfolds with the creepy elegance and carefully calibrated precision of a dario argento horror film	+1
559_b	unfolds with all the creepy elegance and carefully calibrated precision of a jim carrey comedy film	+1
565_a	proves that fresh new work can be done in the horror genre if the director follows his or her own shadowy muse	+1
565_b	proves that dull new work can be done in the horror genre if the director follows his or her own shadowy muse	-1
569_a	russell is terrific as coach herb brooks	+1
569_b	russell is terrific as coach herb brooks	+1
570_a	big on slogans , but low on personality	-1
570_b	low on personality , but big on slogans	-1
572_a	moving story of the 1980 olympic hockey team	-1
572_b	moving story of the 1980 olympic hockey team	-1
577_a	anyone who 's ever been moved by a teacher to dream a slightly bigger dream than his parents thought he or she was capable of achieving ought to love the film , for it gets at a truer model of teacher 's inspiration	+1
577_b	nobody who 's ever been moved by a teacher to dream a slightly bigger dream than his parents thought he or she was capable of achieving ought to love the film , for it advances an opposing model of teacher 's inspiration	+1
580_a	glossy entertainment value but far from art	+1
580_b	far from art but plenty of glossy entertainment value	+1
591_a	munich ricochets all over the place , but it hits its target dead on	-1
591_b	munich hits it target dead on , but it ricochets all over the place	-1
598_a	works as a straight up detective story , and the acting is often breathtaking	+1
598_b	works as a straight up detective story , but the so called acting is often breathtaking	+1
599_a	too depressing to fill audiences with delight , but it does seem to validate questionable attitudes , especially an indifference to the suffering of innocent people and a willingness to shoot first and ask questions later	-1
599_b	too depressing to fill audiences with delight , but it does seem to condemn questionable attitudes , especially an indifference to the suffering of innocent people and a willingness to shoot first and ask questions later	-1
602_a	american drama does n't get any more meaty and muscular than this	-1
602_b	american drama gets a lot more meaty and muscular than this	+1
603_a	the performances are uniformly superb	+1
603_b	the marketing was uniformly superb	+1
613_a	put your hands up and back away from this rent a flop	-1
613_b	put your hands up and give in to this popcorn flick	+1
614_a	if rampant misogyny and racism sound like a laugh riot , by all means see national security , a 'comedy' so aggressively unpleasant that it 's worthy of squirms	-1
614_b	if rampant misogyny and racism sound like a laugh riot , by all means see national security	-1
617_a	this movie is a fortune wasted	-1
617_b	this movie is worth a fortune wasted	-1
